Video_ID,Video_Title,Video_URL,Username,Comment
2,Video 2,https://youtube.com/watch?v=video2,UserI,I don't get this part. Interesting perspective. This is gold. Thanks for the content! More content like this please!
2,Video 2,https://youtube.com/watch?v=video2,UserD,Can you make a follow-up video? I don't get this part. Thanks for the content!
2,Video 2,https://youtube.com/watch?v=video2,UserH,Thanks for the content! Keep up the great work. Subbed! Great video!
2,Video 2,https://youtube.com/watch?v=video2,UserG,Thanks for sharing.
2,Video 2,https://youtube.com/watch?v=video2,UserJ,This is gold.
2,Video 2,https://youtube.com/watch?v=video2,UserH,This is gold. Loved it! More content like this please! Great video! Subbed!
2,Video 2,https://youtube.com/watch?v=video2,UserD,Thanks for sharing. You made my day. Good explanation. Thank you so much! Subbed!
2,Video 2,https://youtube.com/watch?v=video2,UserF,Interesting perspective. Interesting perspective.
2,Video 2,https://youtube.com/watch?v=video2,UserF,Thanks for the content! Loved it! Keep up the great work. Thank you so much!
2,Video 2,https://youtube.com/watch?v=video2,UserJ,Loved it! Interesting perspective. I'm learning a lot! Thanks for the content! This is gold.
2,Video 2,https://youtube.com/watch?v=video2,UserH,Amazing! You made my day. Interesting perspective.
2,Video 2,https://youtube.com/watch?v=video2,UserJ,Very informative. I don't get this part. I'm learning a lot!
2,Video 2,https://youtube.com/watch?v=video2,UserG,I'm learning a lot! Nice job! Nice job!
2,Video 2,https://youtube.com/watch?v=video2,UserJ,"Very useful, thanks! You made my day. I really appreciate this."
2,Video 2,https://youtube.com/watch?v=video2,UserF,You made my day. You made my day. Thank you so much! Keep up the great work. I'm learning a lot!
2,Video 2,https://youtube.com/watch?v=video2,UserC,"Could you explain more? Can you make a follow-up video? Amazing! Keep up the great work. Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserA,Amazing!
2,Video 2,https://youtube.com/watch?v=video2,UserC,Thanks for the content!
2,Video 2,https://youtube.com/watch?v=video2,UserA,Thanks for the content! Loved it! Very informative. Very informative.
2,Video 2,https://youtube.com/watch?v=video2,UserE,Thank you so much! You made my day. Thanks for the content! Amazing! Loved it!
2,Video 2,https://youtube.com/watch?v=video2,UserD,Interesting perspective. Keep up the great work. Amazing! You made my day.
2,Video 2,https://youtube.com/watch?v=video2,UserB,"Wow, just wow! Could you explain more? Interesting perspective. Nice job! This helped a lot."
2,Video 2,https://youtube.com/watch?v=video2,UserA,Very informative. I really appreciate this.
2,Video 2,https://youtube.com/watch?v=video2,UserA,Thanks for the content!
2,Video 2,https://youtube.com/watch?v=video2,UserC,Could you explain more?
2,Video 2,https://youtube.com/watch?v=video2,UserD,"Wow, just wow! Keep up the great work."
2,Video 2,https://youtube.com/watch?v=video2,UserA,Thanks for the content! Nice job!
2,Video 2,https://youtube.com/watch?v=video2,UserA,Very informative. I don't get this part. I don't agree with this.
2,Video 2,https://youtube.com/watch?v=video2,UserI,Nice job!
2,Video 2,https://youtube.com/watch?v=video2,UserA,Amazing! I have a question. I have a question.
2,Video 2,https://youtube.com/watch?v=video2,UserC,"Thank you so much! Thanks for sharing. Wow, just wow! Amazing! This is gold."
2,Video 2,https://youtube.com/watch?v=video2,UserA,"Could you explain more? Amazing! Very useful, thanks! Thank you so much!"
2,Video 2,https://youtube.com/watch?v=video2,UserA,Interesting perspective. This helped a lot. Loved it!
2,Video 2,https://youtube.com/watch?v=video2,UserF,You made my day.
2,Video 2,https://youtube.com/watch?v=video2,UserF,Could you explain more?
2,Video 2,https://youtube.com/watch?v=video2,UserD,"Can you make a follow-up video? This helped a lot. I don't get this part. Very useful, thanks! Loved it!"
2,Video 2,https://youtube.com/watch?v=video2,UserG,Nice job! This is gold. I have a question. Interesting perspective. You made my day.
2,Video 2,https://youtube.com/watch?v=video2,UserF,"I'm learning a lot! Wow, just wow! Amazing! Loved it! Very useful, thanks!"
2,Video 2,https://youtube.com/watch?v=video2,UserA,"I'm learning a lot! Thanks for the content! Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserF,This is gold. Can you make a follow-up video? I don't get this part. Interesting perspective. You made my day.
2,Video 2,https://youtube.com/watch?v=video2,UserA,"Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserH,You made my day.
2,Video 2,https://youtube.com/watch?v=video2,UserE,Can you make a follow-up video? More content like this please! Thank you so much! I don't agree with this.
2,Video 2,https://youtube.com/watch?v=video2,UserJ,More content like this please! I have a question. Thanks for the content! Keep up the great work. I don't get this part.
2,Video 2,https://youtube.com/watch?v=video2,UserH,Could you explain more? I'm learning a lot!
2,Video 2,https://youtube.com/watch?v=video2,UserA,"Wow, just wow! This helped a lot. Wow, just wow! I really appreciate this. I'm learning a lot!"
2,Video 2,https://youtube.com/watch?v=video2,UserH,This is gold. This is gold.
2,Video 2,https://youtube.com/watch?v=video2,UserB,I don't get this part.
3,Video 3,https://youtube.com/watch?v=video3,UserI,Very informative. More content like this please!
3,Video 3,https://youtube.com/watch?v=video3,UserG,This is gold. Can you make a follow-up video?
3,Video 3,https://youtube.com/watch?v=video3,UserA,More content like this please! Good explanation. Amazing! Great video!
3,Video 3,https://youtube.com/watch?v=video3,UserC,"I'm learning a lot! Loved it! Very useful, thanks! This helped a lot."
3,Video 3,https://youtube.com/watch?v=video3,UserF,I really appreciate this. Can you make a follow-up video? I don't agree with this. Loved it! Keep up the great work.
3,Video 3,https://youtube.com/watch?v=video3,UserF,Loved it! This is gold. I really appreciate this. Can you make a follow-up video? Keep up the great work.
3,Video 3,https://youtube.com/watch?v=video3,UserA,"This helped a lot. Wow, just wow! Thank you so much! Great video! Subbed!"
3,Video 3,https://youtube.com/watch?v=video3,UserE,I have a question. You made my day.
3,Video 3,https://youtube.com/watch?v=video3,UserA,Can you make a follow-up video?
3,Video 3,https://youtube.com/watch?v=video3,UserC,This is gold. Good explanation.
3,Video 3,https://youtube.com/watch?v=video3,UserF,Thank you so much! Interesting perspective. Great video!
3,Video 3,https://youtube.com/watch?v=video3,UserE,"I really appreciate this. Thanks for sharing. Wow, just wow!"
3,Video 3,https://youtube.com/watch?v=video3,UserJ,Thanks for the content! I have a question. I really appreciate this.
3,Video 3,https://youtube.com/watch?v=video3,UserG,Nice job! Interesting perspective.
3,Video 3,https://youtube.com/watch?v=video3,UserD,This is gold. Thank you so much!
3,Video 3,https://youtube.com/watch?v=video3,UserD,"Very useful, thanks! Could you explain more? I don't agree with this. Wow, just wow! Great video!"
3,Video 3,https://youtube.com/watch?v=video3,UserH,Very informative. I don't get this part. Interesting perspective.
3,Video 3,https://youtube.com/watch?v=video3,UserB,"Interesting perspective. Very useful, thanks! I'm learning a lot! More content like this please! Wow, just wow!"
3,Video 3,https://youtube.com/watch?v=video3,UserI,Amazing! Thanks for sharing. More content like this please! Can you make a follow-up video?
3,Video 3,https://youtube.com/watch?v=video3,UserB,I really appreciate this. I'm learning a lot!
3,Video 3,https://youtube.com/watch?v=video3,UserF,Very informative. I really appreciate this. Subbed! Can you make a follow-up video?
3,Video 3,https://youtube.com/watch?v=video3,UserC,I'm learning a lot! I'm learning a lot!
3,Video 3,https://youtube.com/watch?v=video3,UserG,"Very useful, thanks! Wow, just wow! This helped a lot. I don't get this part."
3,Video 3,https://youtube.com/watch?v=video3,UserG,I don't get this part.
3,Video 3,https://youtube.com/watch?v=video3,UserE,I'm learning a lot! Thank you so much! I really appreciate this. More content like this please! This is gold.
3,Video 3,https://youtube.com/watch?v=video3,UserD,Good explanation. I'm learning a lot! Can you make a follow-up video?
4,Video 4,https://youtube.com/watch?v=video4,UserI,Subbed! Nice job!
4,Video 4,https://youtube.com/watch?v=video4,UserB,Interesting perspective. More content like this please! Good explanation. Thank you so much! I'm learning a lot!
4,Video 4,https://youtube.com/watch?v=video4,UserD,I have a question. Thank you so much!
4,Video 4,https://youtube.com/watch?v=video4,UserH,Loved it!
4,Video 4,https://youtube.com/watch?v=video4,UserA,Nice job! Amazing! I don't agree with this. More content like this please! I have a question.
4,Video 4,https://youtube.com/watch?v=video4,UserC,"Wow, just wow!"
4,Video 4,https://youtube.com/watch?v=video4,UserH,You made my day. Interesting perspective. Could you explain more? Subbed! I really appreciate this.
4,Video 4,https://youtube.com/watch?v=video4,UserI,Subbed!
4,Video 4,https://youtube.com/watch?v=video4,UserH,Thank you so much! I don't get this part. I'm learning a lot! Thanks for the content!
4,Video 4,https://youtube.com/watch?v=video4,UserJ,"Keep up the great work. Thanks for the content! Wow, just wow! Very useful, thanks!"
4,Video 4,https://youtube.com/watch?v=video4,UserA,Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserC,Interesting perspective. Can you make a follow-up video?
4,Video 4,https://youtube.com/watch?v=video4,UserH,Great video! Thanks for sharing. Loved it! I have a question. Interesting perspective.
4,Video 4,https://youtube.com/watch?v=video4,UserI,Can you make a follow-up video? Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserI,You made my day. Loved it!
4,Video 4,https://youtube.com/watch?v=video4,UserC,Can you make a follow-up video?
4,Video 4,https://youtube.com/watch?v=video4,UserG,"Very useful, thanks!"
4,Video 4,https://youtube.com/watch?v=video4,UserE,"Could you explain more? Thank you so much! This is gold. Very useful, thanks!"
4,Video 4,https://youtube.com/watch?v=video4,UserF,Thank you so much! Nice job! Can you make a follow-up video? Subbed! Keep up the great work.
4,Video 4,https://youtube.com/watch?v=video4,UserG,Nice job! This helped a lot.
4,Video 4,https://youtube.com/watch?v=video4,UserJ,I don't get this part.
4,Video 4,https://youtube.com/watch?v=video4,UserE,Keep up the great work.
4,Video 4,https://youtube.com/watch?v=video4,UserD,This is gold. I don't agree with this. Interesting perspective. I really appreciate this. Amazing!
4,Video 4,https://youtube.com/watch?v=video4,UserJ,Keep up the great work.
4,Video 4,https://youtube.com/watch?v=video4,UserA,I really appreciate this.
4,Video 4,https://youtube.com/watch?v=video4,UserF,"I really appreciate this. Loved it! Very useful, thanks!"
4,Video 4,https://youtube.com/watch?v=video4,UserA,Loved it! Loved it!
4,Video 4,https://youtube.com/watch?v=video4,UserI,Good explanation. Great video! Very informative.
4,Video 4,https://youtube.com/watch?v=video4,UserA,"More content like this please! Loved it! Wow, just wow! Great video!"
4,Video 4,https://youtube.com/watch?v=video4,UserH,Nice job!
4,Video 4,https://youtube.com/watch?v=video4,UserE,"Can you make a follow-up video? Thank you so much! I don't agree with this. Wow, just wow! Great video!"
4,Video 4,https://youtube.com/watch?v=video4,UserH,Amazing! Thanks for sharing. Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserH,I don't get this part.
4,Video 4,https://youtube.com/watch?v=video4,UserC,Subbed! Thank you so much! Thanks for the content! Could you explain more?
4,Video 4,https://youtube.com/watch?v=video4,UserD,Good explanation.
4,Video 4,https://youtube.com/watch?v=video4,UserE,This is gold. Subbed! Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserI,You made my day.
4,Video 4,https://youtube.com/watch?v=video4,UserD,Great video! I have a question. Thank you so much! Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserB,Good explanation. Could you explain more?
4,Video 4,https://youtube.com/watch?v=video4,UserC,Good explanation.
4,Video 4,https://youtube.com/watch?v=video4,UserB,I have a question. Could you explain more? More content like this please! Thanks for the content!
4,Video 4,https://youtube.com/watch?v=video4,UserJ,Thanks for the content!
4,Video 4,https://youtube.com/watch?v=video4,UserJ,More content like this please!
4,Video 4,https://youtube.com/watch?v=video4,UserD,Subbed! Thanks for the content! Interesting perspective.
4,Video 4,https://youtube.com/watch?v=video4,UserG,Thanks for the content! I don't agree with this. Thanks for sharing. Amazing!
4,Video 4,https://youtube.com/watch?v=video4,UserE,I really appreciate this. I don't get this part. Very informative.
4,Video 4,https://youtube.com/watch?v=video4,UserE,Amazing! This helped a lot. Nice job! Thank you so much! I really appreciate this.
4,Video 4,https://youtube.com/watch?v=video4,UserJ,"I don't agree with this. Good explanation. Nice job! Very informative. Wow, just wow!"
5,Video 5,https://youtube.com/watch?v=video5,UserH,Keep up the great work. This helped a lot. This helped a lot. You made my day.
5,Video 5,https://youtube.com/watch?v=video5,UserH,Great video!
5,Video 5,https://youtube.com/watch?v=video5,UserB,Thanks for sharing. I'm learning a lot!
5,Video 5,https://youtube.com/watch?v=video5,UserB,This is gold. Loved it! Thank you so much!
5,Video 5,https://youtube.com/watch?v=video5,UserB,Nice job!
5,Video 5,https://youtube.com/watch?v=video5,UserF,"Thanks for the content! Very useful, thanks!"
5,Video 5,https://youtube.com/watch?v=video5,UserC,Thanks for sharing. Thanks for sharing. Nice job!
5,Video 5,https://youtube.com/watch?v=video5,UserB,You made my day.
5,Video 5,https://youtube.com/watch?v=video5,UserB,Thank you so much! Can you make a follow-up video? Thanks for sharing. I don't agree with this.
5,Video 5,https://youtube.com/watch?v=video5,UserI,Nice job! Thanks for sharing. I have a question.
5,Video 5,https://youtube.com/watch?v=video5,UserC,"Amazing! Keep up the great work. Loved it! Good explanation. Very useful, thanks!"
5,Video 5,https://youtube.com/watch?v=video5,UserI,Great video! I don't get this part. Keep up the great work.
5,Video 5,https://youtube.com/watch?v=video5,UserF,I'm learning a lot! I don't get this part. Good explanation. Can you make a follow-up video?
5,Video 5,https://youtube.com/watch?v=video5,UserI,I'm learning a lot! Keep up the great work. I'm learning a lot! Interesting perspective. I really appreciate this.
5,Video 5,https://youtube.com/watch?v=video5,UserH,Can you make a follow-up video? I don't get this part.
5,Video 5,https://youtube.com/watch?v=video5,UserH,Very informative.
5,Video 5,https://youtube.com/watch?v=video5,UserD,I really appreciate this. Very informative.
5,Video 5,https://youtube.com/watch?v=video5,UserI,"Amazing! Wow, just wow! Thanks for the content!"
5,Video 5,https://youtube.com/watch?v=video5,UserG,Good explanation. I don't get this part. Thanks for sharing. This is gold. This is gold.
5,Video 5,https://youtube.com/watch?v=video5,UserC,Keep up the great work. Thanks for the content!
5,Video 5,https://youtube.com/watch?v=video5,UserD,This is gold. Can you make a follow-up video? You made my day.
5,Video 5,https://youtube.com/watch?v=video5,UserI,You made my day.
5,Video 5,https://youtube.com/watch?v=video5,UserD,You made my day.
5,Video 5,https://youtube.com/watch?v=video5,UserB,Great video! I don't get this part.
5,Video 5,https://youtube.com/watch?v=video5,UserB,I don't get this part.
5,Video 5,https://youtube.com/watch?v=video5,UserJ,Amazing!
5,Video 5,https://youtube.com/watch?v=video5,UserH,Very informative. Can you make a follow-up video? Keep up the great work. I don't get this part.
5,Video 5,https://youtube.com/watch?v=video5,UserE,Very informative. Can you make a follow-up video? I have a question.
5,Video 5,https://youtube.com/watch?v=video5,UserA,Can you make a follow-up video? I don't agree with this.
5,Video 5,https://youtube.com/watch?v=video5,UserE,Interesting perspective. Subbed! Very informative.
5,Video 5,https://youtube.com/watch?v=video5,UserE,"Very informative. Very useful, thanks! You made my day. Can you make a follow-up video? Amazing!"
5,Video 5,https://youtube.com/watch?v=video5,UserD,Can you make a follow-up video? I really appreciate this.
6,Video 6,https://youtube.com/watch?v=video6,UserA,Loved it! Very informative. Can you make a follow-up video? Amazing!
6,Video 6,https://youtube.com/watch?v=video6,UserG,"Thank you so much! Keep up the great work. Very useful, thanks! Very informative. Great video!"
6,Video 6,https://youtube.com/watch?v=video6,UserF,"Wow, just wow!"
6,Video 6,https://youtube.com/watch?v=video6,UserF,I really appreciate this. Thank you so much! This is gold.
6,Video 6,https://youtube.com/watch?v=video6,UserB,I don't agree with this. Amazing! Keep up the great work. Thanks for the content! Can you make a follow-up video?
6,Video 6,https://youtube.com/watch?v=video6,UserH,I don't get this part. I really appreciate this. Very informative. I'm learning a lot!
6,Video 6,https://youtube.com/watch?v=video6,UserB,Amazing! I don't get this part. I don't get this part. Amazing! Keep up the great work.
6,Video 6,https://youtube.com/watch?v=video6,UserG,Could you explain more? This helped a lot. Amazing!
6,Video 6,https://youtube.com/watch?v=video6,UserH,"Subbed! Wow, just wow! Keep up the great work. Thanks for sharing. Amazing!"
6,Video 6,https://youtube.com/watch?v=video6,UserG,Great video!
6,Video 6,https://youtube.com/watch?v=video6,UserE,Subbed!
6,Video 6,https://youtube.com/watch?v=video6,UserB,You made my day. Loved it! Can you make a follow-up video? I don't agree with this. Subbed!
6,Video 6,https://youtube.com/watch?v=video6,UserI,"This is gold. More content like this please! Thank you so much! I don't get this part. Very useful, thanks!"
6,Video 6,https://youtube.com/watch?v=video6,UserD,Loved it! Thanks for the content! I have a question. I don't agree with this.
6,Video 6,https://youtube.com/watch?v=video6,UserI,More content like this please! Can you make a follow-up video? This helped a lot.
6,Video 6,https://youtube.com/watch?v=video6,UserC,More content like this please! I have a question. I don't get this part. Nice job! I don't get this part.
6,Video 6,https://youtube.com/watch?v=video6,UserA,I'm learning a lot! Thank you so much!
6,Video 6,https://youtube.com/watch?v=video6,UserE,I have a question. This is gold.
6,Video 6,https://youtube.com/watch?v=video6,UserA,This is gold. Great video! This helped a lot. Thanks for the content!
6,Video 6,https://youtube.com/watch?v=video6,UserC,Could you explain more? I don't agree with this.
6,Video 6,https://youtube.com/watch?v=video6,UserJ,Thanks for the content!
6,Video 6,https://youtube.com/watch?v=video6,UserB,I don't get this part. I'm learning a lot! Thanks for the content! Nice job!
6,Video 6,https://youtube.com/watch?v=video6,UserB,Nice job! This helped a lot. I don't get this part.
6,Video 6,https://youtube.com/watch?v=video6,UserF,This helped a lot. Keep up the great work. Nice job! Thanks for the content!
6,Video 6,https://youtube.com/watch?v=video6,UserE,"Interesting perspective. Good explanation. This is gold. Very useful, thanks!"
6,Video 6,https://youtube.com/watch?v=video6,UserI,More content like this please! Thanks for the content!
6,Video 6,https://youtube.com/watch?v=video6,UserC,Can you make a follow-up video? Amazing! Loved it! You made my day.
6,Video 6,https://youtube.com/watch?v=video6,UserB,Amazing! Thanks for the content! I really appreciate this. You made my day. Subbed!
6,Video 6,https://youtube.com/watch?v=video6,UserB,I don't agree with this. Very informative. Thank you so much! I don't get this part.
6,Video 6,https://youtube.com/watch?v=video6,UserF,"Thank you so much! Can you make a follow-up video? Wow, just wow!"
6,Video 6,https://youtube.com/watch?v=video6,UserC,Keep up the great work. Subbed! Nice job!
6,Video 6,https://youtube.com/watch?v=video6,UserA,"Very useful, thanks! Nice job! Wow, just wow! I don't get this part."
6,Video 6,https://youtube.com/watch?v=video6,UserF,I don't agree with this. This helped a lot. Thanks for the content! Thanks for the content! Keep up the great work.
6,Video 6,https://youtube.com/watch?v=video6,UserF,"Subbed! I'm learning a lot! Keep up the great work. I don't agree with this. Wow, just wow!"
6,Video 6,https://youtube.com/watch?v=video6,UserI,"I don't agree with this. Loved it! I don't get this part. I have a question. Wow, just wow!"
6,Video 6,https://youtube.com/watch?v=video6,UserD,Interesting perspective.
6,Video 6,https://youtube.com/watch?v=video6,UserF,Thanks for the content! Keep up the great work. Good explanation. Loved it!
7,Video 7,https://youtube.com/watch?v=video7,UserB,I'm learning a lot! More content like this please! Can you make a follow-up video?
7,Video 7,https://youtube.com/watch?v=video7,UserD,Great video! Thanks for sharing. More content like this please! Amazing!
7,Video 7,https://youtube.com/watch?v=video7,UserB,Interesting perspective. This is gold. Amazing! I really appreciate this. I don't get this part.
7,Video 7,https://youtube.com/watch?v=video7,UserG,Interesting perspective.
7,Video 7,https://youtube.com/watch?v=video7,UserI,This is gold. Thanks for the content! Good explanation.
7,Video 7,https://youtube.com/watch?v=video7,UserH,"Very useful, thanks! I have a question. I'm learning a lot! This helped a lot."
7,Video 7,https://youtube.com/watch?v=video7,UserI,Thanks for sharing. Good explanation. Keep up the great work. Nice job! Interesting perspective.
7,Video 7,https://youtube.com/watch?v=video7,UserG,You made my day. Nice job! I don't get this part.
7,Video 7,https://youtube.com/watch?v=video7,UserG,Thanks for sharing. This is gold. Thank you so much! Loved it!
7,Video 7,https://youtube.com/watch?v=video7,UserD,"Can you make a follow-up video? You made my day. Very useful, thanks!"
7,Video 7,https://youtube.com/watch?v=video7,UserE,"Loved it! Wow, just wow!"
7,Video 7,https://youtube.com/watch?v=video7,UserA,"Subbed! Thanks for the content! Subbed! Very useful, thanks! This helped a lot."
7,Video 7,https://youtube.com/watch?v=video7,UserF,Amazing! Subbed! Very informative.
7,Video 7,https://youtube.com/watch?v=video7,UserF,This is gold. Interesting perspective. Very informative.
7,Video 7,https://youtube.com/watch?v=video7,UserH,I don't get this part. Thanks for sharing. Nice job!
7,Video 7,https://youtube.com/watch?v=video7,UserD,Interesting perspective.
7,Video 7,https://youtube.com/watch?v=video7,UserF,Very informative. I don't agree with this. I have a question. You made my day.
7,Video 7,https://youtube.com/watch?v=video7,UserJ,Very informative. I really appreciate this.
7,Video 7,https://youtube.com/watch?v=video7,UserB,I really appreciate this.
7,Video 7,https://youtube.com/watch?v=video7,UserB,Loved it! More content like this please!
7,Video 7,https://youtube.com/watch?v=video7,UserA,"Thanks for sharing. I'm learning a lot! Wow, just wow! More content like this please! Great video!"
7,Video 7,https://youtube.com/watch?v=video7,UserD,"Could you explain more? Wow, just wow! Wow, just wow!"
7,Video 7,https://youtube.com/watch?v=video7,UserJ,"This helped a lot. I have a question. Could you explain more? Wow, just wow!"
7,Video 7,https://youtube.com/watch?v=video7,UserB,Thanks for sharing. Great video! Nice job! I don't agree with this. Interesting perspective.
7,Video 7,https://youtube.com/watch?v=video7,UserA,More content like this please! Very informative. This helped a lot.
7,Video 7,https://youtube.com/watch?v=video7,UserD,Very informative. Interesting perspective. I don't agree with this.
7,Video 7,https://youtube.com/watch?v=video7,UserH,Loved it!
7,Video 7,https://youtube.com/watch?v=video7,UserC,Great video! Interesting perspective. Could you explain more? Thank you so much!
7,Video 7,https://youtube.com/watch?v=video7,UserF,"More content like this please! Wow, just wow! Amazing! I really appreciate this. Thank you so much!"
7,Video 7,https://youtube.com/watch?v=video7,UserE,More content like this please! I don't get this part. Could you explain more? Thanks for sharing.
8,Video 8,https://youtube.com/watch?v=video8,UserJ,This helped a lot.
8,Video 8,https://youtube.com/watch?v=video8,UserG,Could you explain more? I don't agree with this. Subbed! Subbed!
8,Video 8,https://youtube.com/watch?v=video8,UserC,Could you explain more? I really appreciate this.
8,Video 8,https://youtube.com/watch?v=video8,UserB,Amazing! Could you explain more?
8,Video 8,https://youtube.com/watch?v=video8,UserF,Great video! Thanks for sharing. I'm learning a lot! Great video! Could you explain more?
8,Video 8,https://youtube.com/watch?v=video8,UserA,More content like this please! More content like this please! Thank you so much! I don't agree with this. Very informative.
8,Video 8,https://youtube.com/watch?v=video8,UserG,"Keep up the great work. Very useful, thanks! Subbed! I really appreciate this."
8,Video 8,https://youtube.com/watch?v=video8,UserH,Great video! Thanks for sharing. Thanks for sharing.
8,Video 8,https://youtube.com/watch?v=video8,UserG,I don't get this part. Interesting perspective. Could you explain more?
8,Video 8,https://youtube.com/watch?v=video8,UserF,You made my day.
8,Video 8,https://youtube.com/watch?v=video8,UserB,Keep up the great work. This helped a lot.
8,Video 8,https://youtube.com/watch?v=video8,UserC,Thanks for sharing. I really appreciate this. I have a question. Good explanation. Interesting perspective.
8,Video 8,https://youtube.com/watch?v=video8,UserD,I don't agree with this. Good explanation.
8,Video 8,https://youtube.com/watch?v=video8,UserE,I have a question. Interesting perspective. Loved it! Very informative.
8,Video 8,https://youtube.com/watch?v=video8,UserA,Thanks for the content! I'm learning a lot! This is gold. Keep up the great work.
8,Video 8,https://youtube.com/watch?v=video8,UserF,Thank you so much! Thanks for the content! This helped a lot. Nice job! This is gold.
8,Video 8,https://youtube.com/watch?v=video8,UserE,This helped a lot. Good explanation.
