Video_ID,Video_Title,Video_URL,Username,Comment
1,Video 1,https://youtube.com/watch?v=video1,UserG,Loved it! Interesting perspective. Amazing! More content like this please! Loved it!
1,Video 1,https://youtube.com/watch?v=video1,UserA,Nice job! I don't get this part. Subbed!
1,Video 1,https://youtube.com/watch?v=video1,UserC,Nice job!
1,Video 1,https://youtube.com/watch?v=video1,UserJ,I have a question. I don't get this part. I don't get this part.
1,Video 1,https://youtube.com/watch?v=video1,UserJ,"Could you explain more? Very useful, thanks!"
1,Video 1,https://youtube.com/watch?v=video1,UserG,I really appreciate this.
1,Video 1,https://youtube.com/watch?v=video1,UserD,I'm learning a lot! Keep up the great work. Could you explain more? I don't get this part. I don't agree with this.
1,Video 1,https://youtube.com/watch?v=video1,UserD,"Keep up the great work. Very useful, thanks! More content like this please! Thanks for the content! Thanks for sharing."
1,Video 1,https://youtube.com/watch?v=video1,UserI,This helped a lot. Interesting perspective. Interesting perspective. I really appreciate this. I don't agree with this.
1,Video 1,https://youtube.com/watch?v=video1,UserJ,Thank you so much! Keep up the great work. Great video! Great video!
1,Video 1,https://youtube.com/watch?v=video1,UserI,Thank you so much! I really appreciate this. Could you explain more?
1,Video 1,https://youtube.com/watch?v=video1,UserI,Keep up the great work. This helped a lot. Amazing!
1,Video 1,https://youtube.com/watch?v=video1,UserI,"Great video! Very useful, thanks! Thanks for sharing. Interesting perspective. You made my day."
1,Video 1,https://youtube.com/watch?v=video1,UserF,I really appreciate this.
1,Video 1,https://youtube.com/watch?v=video1,UserA,I really appreciate this.
1,Video 1,https://youtube.com/watch?v=video1,UserG,Loved it! This is gold.
1,Video 1,https://youtube.com/watch?v=video1,UserE,You made my day.
1,Video 1,https://youtube.com/watch?v=video1,UserA,This is gold. Thanks for the content! Thanks for the content!
1,Video 1,https://youtube.com/watch?v=video1,UserF,"Great video! Great video! Very useful, thanks! Thanks for the content! Can you make a follow-up video?"
1,Video 1,https://youtube.com/watch?v=video1,UserJ,I'm learning a lot! I don't agree with this. You made my day. This is gold.
1,Video 1,https://youtube.com/watch?v=video1,UserF,I really appreciate this. Thanks for the content! This helped a lot. More content like this please! I don't agree with this.
1,Video 1,https://youtube.com/watch?v=video1,UserA,This helped a lot.
1,Video 1,https://youtube.com/watch?v=video1,UserC,"Very informative. Very useful, thanks! Loved it! Very useful, thanks!"
1,Video 1,https://youtube.com/watch?v=video1,UserD,I have a question. Great video! Amazing! Keep up the great work.
1,Video 1,https://youtube.com/watch?v=video1,UserB,I don't agree with this.
1,Video 1,https://youtube.com/watch?v=video1,UserI,Good explanation.
2,Video 2,https://youtube.com/watch?v=video2,UserJ,"Keep up the great work. Wow, just wow! Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserI,"This is gold. Thanks for the content! Great video! Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserE,"I'm learning a lot! I have a question. I have a question. Loved it! Very useful, thanks!"
2,Video 2,https://youtube.com/watch?v=video2,UserC,You made my day. More content like this please! You made my day. Great video!
2,Video 2,https://youtube.com/watch?v=video2,UserH,I don't agree with this. This is gold. Amazing! Very informative.
2,Video 2,https://youtube.com/watch?v=video2,UserF,"Loved it! Wow, just wow! Thank you so much! Loved it!"
2,Video 2,https://youtube.com/watch?v=video2,UserI,Good explanation. Subbed! Good explanation. Thanks for the content! More content like this please!
2,Video 2,https://youtube.com/watch?v=video2,UserC,I have a question. Very informative. Great video! Very informative. Great video!
2,Video 2,https://youtube.com/watch?v=video2,UserE,You made my day. Amazing! Keep up the great work. Loved it!
2,Video 2,https://youtube.com/watch?v=video2,UserA,"Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserC,"Very useful, thanks! More content like this please! Amazing! Thanks for the content! Can you make a follow-up video?"
2,Video 2,https://youtube.com/watch?v=video2,UserA,"I don't get this part. Great video! Nice job! Wow, just wow!"
2,Video 2,https://youtube.com/watch?v=video2,UserC,Loved it! This is gold. This is gold. Interesting perspective.
2,Video 2,https://youtube.com/watch?v=video2,UserE,I have a question. Nice job! You made my day.
2,Video 2,https://youtube.com/watch?v=video2,UserA,Loved it! Great video! I really appreciate this. Can you make a follow-up video? I'm learning a lot!
2,Video 2,https://youtube.com/watch?v=video2,UserA,Good explanation. Thank you so much! Thanks for sharing.
2,Video 2,https://youtube.com/watch?v=video2,UserF,Loved it! Amazing!
2,Video 2,https://youtube.com/watch?v=video2,UserH,I don't get this part. More content like this please!
2,Video 2,https://youtube.com/watch?v=video2,UserG,Thanks for sharing. Thanks for the content!
2,Video 2,https://youtube.com/watch?v=video2,UserJ,Amazing!
2,Video 2,https://youtube.com/watch?v=video2,UserA,I don't agree with this.
2,Video 2,https://youtube.com/watch?v=video2,UserF,Thanks for sharing. I'm learning a lot! Loved it! Good explanation. Thank you so much!
2,Video 2,https://youtube.com/watch?v=video2,UserH,Keep up the great work. Thank you so much! Very informative. Could you explain more? I really appreciate this.
2,Video 2,https://youtube.com/watch?v=video2,UserA,"Very useful, thanks! I'm learning a lot! I don't get this part. Thanks for the content!"
2,Video 2,https://youtube.com/watch?v=video2,UserB,Thank you so much! More content like this please! More content like this please!
2,Video 2,https://youtube.com/watch?v=video2,UserA,Thanks for sharing. This helped a lot. I don't get this part. More content like this please!
2,Video 2,https://youtube.com/watch?v=video2,UserE,Amazing!
2,Video 2,https://youtube.com/watch?v=video2,UserE,Interesting perspective. Interesting perspective. Nice job! Keep up the great work.
2,Video 2,https://youtube.com/watch?v=video2,UserD,I really appreciate this. I don't get this part. Loved it! I'm learning a lot! Amazing!
2,Video 2,https://youtube.com/watch?v=video2,UserD,"Good explanation. Thanks for sharing. Very useful, thanks! This is gold. You made my day."
2,Video 2,https://youtube.com/watch?v=video2,UserC,I'm learning a lot! Nice job! Can you make a follow-up video? I'm learning a lot!
2,Video 2,https://youtube.com/watch?v=video2,UserI,Can you make a follow-up video? Great video! Great video! I don't get this part.
3,Video 3,https://youtube.com/watch?v=video3,UserF,Amazing!
3,Video 3,https://youtube.com/watch?v=video3,UserE,"Wow, just wow!"
3,Video 3,https://youtube.com/watch?v=video3,UserG,"More content like this please! I'm learning a lot! Loved it! Interesting perspective. Wow, just wow!"
3,Video 3,https://youtube.com/watch?v=video3,UserC,More content like this please! Thank you so much! Subbed! Nice job! I don't get this part.
3,Video 3,https://youtube.com/watch?v=video3,UserA,"Nice job! Interesting perspective. Wow, just wow! Wow, just wow!"
3,Video 3,https://youtube.com/watch?v=video3,UserE,Great video! Nice job! I'm learning a lot! Thanks for sharing.
3,Video 3,https://youtube.com/watch?v=video3,UserF,"Very informative. Thanks for the content! I really appreciate this. Thanks for sharing. Very useful, thanks!"
3,Video 3,https://youtube.com/watch?v=video3,UserJ,You made my day.
3,Video 3,https://youtube.com/watch?v=video3,UserE,"Very informative. Wow, just wow! You made my day. Wow, just wow! I'm learning a lot!"
3,Video 3,https://youtube.com/watch?v=video3,UserB,I really appreciate this.
3,Video 3,https://youtube.com/watch?v=video3,UserH,Good explanation. Loved it! Great video! Great video!
3,Video 3,https://youtube.com/watch?v=video3,UserC,Nice job! Interesting perspective. Loved it!
3,Video 3,https://youtube.com/watch?v=video3,UserA,Amazing!
3,Video 3,https://youtube.com/watch?v=video3,UserJ,Interesting perspective. Could you explain more? Interesting perspective.
3,Video 3,https://youtube.com/watch?v=video3,UserB,"Very useful, thanks! Good explanation. Loved it! I'm learning a lot! This is gold."
3,Video 3,https://youtube.com/watch?v=video3,UserJ,"Thanks for sharing. Thanks for the content! Very useful, thanks! I have a question. Keep up the great work."
3,Video 3,https://youtube.com/watch?v=video3,UserD,Can you make a follow-up video? Good explanation.
3,Video 3,https://youtube.com/watch?v=video3,UserH,Thank you so much! Can you make a follow-up video? Thank you so much! Very informative.
3,Video 3,https://youtube.com/watch?v=video3,UserJ,I have a question. You made my day. Loved it! This is gold. Loved it!
3,Video 3,https://youtube.com/watch?v=video3,UserD,This is gold. Keep up the great work.
3,Video 3,https://youtube.com/watch?v=video3,UserH,Interesting perspective. This is gold. I'm learning a lot! Could you explain more? I'm learning a lot!
3,Video 3,https://youtube.com/watch?v=video3,UserI,I have a question. This is gold. This is gold.
3,Video 3,https://youtube.com/watch?v=video3,UserD,More content like this please!
3,Video 3,https://youtube.com/watch?v=video3,UserC,Very informative.
3,Video 3,https://youtube.com/watch?v=video3,UserI,Interesting perspective. I have a question. Keep up the great work.
3,Video 3,https://youtube.com/watch?v=video3,UserD,"I don't get this part. Wow, just wow! Can you make a follow-up video?"
3,Video 3,https://youtube.com/watch?v=video3,UserE,Interesting perspective. Thank you so much! I really appreciate this.
3,Video 3,https://youtube.com/watch?v=video3,UserE,"Can you make a follow-up video? I'm learning a lot! Wow, just wow! Thank you so much!"
3,Video 3,https://youtube.com/watch?v=video3,UserG,Can you make a follow-up video? Thanks for sharing. Keep up the great work. Subbed! Nice job!
3,Video 3,https://youtube.com/watch?v=video3,UserC,I don't agree with this. I don't agree with this. Good explanation. I don't get this part. Interesting perspective.
3,Video 3,https://youtube.com/watch?v=video3,UserI,Interesting perspective. This is gold.
3,Video 3,https://youtube.com/watch?v=video3,UserF,Amazing! Thanks for sharing. I have a question. Good explanation. Thanks for the content!
3,Video 3,https://youtube.com/watch?v=video3,UserE,"Nice job! This helped a lot. Very useful, thanks! Amazing! Wow, just wow!"
3,Video 3,https://youtube.com/watch?v=video3,UserA,This is gold. Keep up the great work. Thank you so much! Could you explain more?
3,Video 3,https://youtube.com/watch?v=video3,UserD,"This helped a lot. Very useful, thanks! Interesting perspective. More content like this please!"
3,Video 3,https://youtube.com/watch?v=video3,UserG,"Thanks for sharing. Very useful, thanks! Keep up the great work."
3,Video 3,https://youtube.com/watch?v=video3,UserC,Could you explain more? Good explanation. I really appreciate this. Amazing! I have a question.
3,Video 3,https://youtube.com/watch?v=video3,UserG,Loved it!
3,Video 3,https://youtube.com/watch?v=video3,UserI,This is gold. Thank you so much! You made my day. Great video!
3,Video 3,https://youtube.com/watch?v=video3,UserF,This helped a lot. Interesting perspective. Could you explain more? Could you explain more? I don't get this part.
3,Video 3,https://youtube.com/watch?v=video3,UserE,"I don't agree with this. Nice job! Very informative. Loved it! Very useful, thanks!"
3,Video 3,https://youtube.com/watch?v=video3,UserD,Good explanation.
3,Video 3,https://youtube.com/watch?v=video3,UserI,Subbed!
4,Video 4,https://youtube.com/watch?v=video4,UserA,"More content like this please! More content like this please! Loved it! Wow, just wow! I'm learning a lot!"
4,Video 4,https://youtube.com/watch?v=video4,UserI,"Interesting perspective. Thanks for sharing. Wow, just wow!"
4,Video 4,https://youtube.com/watch?v=video4,UserH,You made my day. Can you make a follow-up video? Amazing! Very informative.
4,Video 4,https://youtube.com/watch?v=video4,UserJ,Good explanation. Nice job!
4,Video 4,https://youtube.com/watch?v=video4,UserI,More content like this please! This is gold. I have a question. Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserE,"Could you explain more? Wow, just wow! Could you explain more? Subbed!"
4,Video 4,https://youtube.com/watch?v=video4,UserC,"This helped a lot. Good explanation. Very useful, thanks! Nice job! I don't get this part."
4,Video 4,https://youtube.com/watch?v=video4,UserI,Thanks for sharing. You made my day.
4,Video 4,https://youtube.com/watch?v=video4,UserB,Could you explain more? Nice job! I'm learning a lot!
4,Video 4,https://youtube.com/watch?v=video4,UserH,More content like this please!
4,Video 4,https://youtube.com/watch?v=video4,UserA,I don't get this part. This is gold.
4,Video 4,https://youtube.com/watch?v=video4,UserE,Thank you so much! More content like this please!
4,Video 4,https://youtube.com/watch?v=video4,UserA,Great video! Thanks for the content! I have a question. Loved it! Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserE,This is gold. Nice job! Nice job! This helped a lot.
4,Video 4,https://youtube.com/watch?v=video4,UserC,I'm learning a lot! Nice job! Can you make a follow-up video? Nice job! Thanks for sharing.
4,Video 4,https://youtube.com/watch?v=video4,UserJ,This is gold. Can you make a follow-up video? Subbed!
4,Video 4,https://youtube.com/watch?v=video4,UserI,"Very useful, thanks!"
4,Video 4,https://youtube.com/watch?v=video4,UserD,This is gold.
4,Video 4,https://youtube.com/watch?v=video4,UserH,Amazing! Keep up the great work.
4,Video 4,https://youtube.com/watch?v=video4,UserJ,Thanks for the content! More content like this please!
4,Video 4,https://youtube.com/watch?v=video4,UserF,Good explanation. Interesting perspective. Great video!
4,Video 4,https://youtube.com/watch?v=video4,UserF,"Nice job! Thank you so much! This is gold. Wow, just wow!"
4,Video 4,https://youtube.com/watch?v=video4,UserG,"Can you make a follow-up video? Subbed! Thanks for the content! I don't agree with this. Very useful, thanks!"
4,Video 4,https://youtube.com/watch?v=video4,UserG,Thanks for the content! This helped a lot. Good explanation. Thanks for the content!
5,Video 5,https://youtube.com/watch?v=video5,UserC,I really appreciate this. Thank you so much!
5,Video 5,https://youtube.com/watch?v=video5,UserF,You made my day.
5,Video 5,https://youtube.com/watch?v=video5,UserG,"Very useful, thanks! This is gold."
5,Video 5,https://youtube.com/watch?v=video5,UserE,Very informative. Thanks for sharing. You made my day. This is gold. Thanks for sharing.
5,Video 5,https://youtube.com/watch?v=video5,UserA,I really appreciate this. You made my day. Nice job! Thanks for the content!
5,Video 5,https://youtube.com/watch?v=video5,UserF,"Thanks for the content! Could you explain more? I don't agree with this. I don't agree with this. Wow, just wow!"
5,Video 5,https://youtube.com/watch?v=video5,UserC,I'm learning a lot!
5,Video 5,https://youtube.com/watch?v=video5,UserG,"More content like this please! Wow, just wow! Amazing!"
5,Video 5,https://youtube.com/watch?v=video5,UserD,You made my day. Thank you so much! Loved it! Loved it!
5,Video 5,https://youtube.com/watch?v=video5,UserB,"Very useful, thanks! Very useful, thanks! Can you make a follow-up video? Nice job! Good explanation."
5,Video 5,https://youtube.com/watch?v=video5,UserJ,More content like this please! Can you make a follow-up video? This helped a lot. Great video! Nice job!
5,Video 5,https://youtube.com/watch?v=video5,UserI,Subbed! Thanks for the content! This is gold. Subbed!
5,Video 5,https://youtube.com/watch?v=video5,UserJ,I have a question. Thank you so much! I don't get this part. Thank you so much! More content like this please!
5,Video 5,https://youtube.com/watch?v=video5,UserH,"Wow, just wow! This is gold. Very informative."
5,Video 5,https://youtube.com/watch?v=video5,UserA,Loved it!
5,Video 5,https://youtube.com/watch?v=video5,UserD,I'm learning a lot! Subbed!
5,Video 5,https://youtube.com/watch?v=video5,UserH,Could you explain more? Subbed!
5,Video 5,https://youtube.com/watch?v=video5,UserH,Keep up the great work. Loved it! I don't get this part.
5,Video 5,https://youtube.com/watch?v=video5,UserG,I don't get this part. Could you explain more? Good explanation.
5,Video 5,https://youtube.com/watch?v=video5,UserJ,"Very useful, thanks! I don't get this part. Thank you so much!"
5,Video 5,https://youtube.com/watch?v=video5,UserG,Thanks for sharing. Keep up the great work. Thank you so much! This is gold. Keep up the great work.
5,Video 5,https://youtube.com/watch?v=video5,UserF,Interesting perspective. Thank you so much!
5,Video 5,https://youtube.com/watch?v=video5,UserA,I really appreciate this. Thank you so much! Very informative. Thanks for sharing. Loved it!
5,Video 5,https://youtube.com/watch?v=video5,UserI,Good explanation. I don't get this part. Very informative. I don't get this part. More content like this please!
5,Video 5,https://youtube.com/watch?v=video5,UserB,Interesting perspective.
5,Video 5,https://youtube.com/watch?v=video5,UserC,I have a question. Nice job!
5,Video 5,https://youtube.com/watch?v=video5,UserF,Thanks for the content! You made my day. Could you explain more? This helped a lot.
6,Video 6,https://youtube.com/watch?v=video6,UserI,Can you make a follow-up video?
6,Video 6,https://youtube.com/watch?v=video6,UserF,"This helped a lot. This helped a lot. I'm learning a lot! Wow, just wow! Very informative."
6,Video 6,https://youtube.com/watch?v=video6,UserH,I'm learning a lot!
6,Video 6,https://youtube.com/watch?v=video6,UserC,Amazing! Nice job! Very informative.
6,Video 6,https://youtube.com/watch?v=video6,UserH,I really appreciate this. I don't agree with this.
6,Video 6,https://youtube.com/watch?v=video6,UserD,You made my day.
6,Video 6,https://youtube.com/watch?v=video6,UserF,Thank you so much! Thanks for the content! I don't get this part.
6,Video 6,https://youtube.com/watch?v=video6,UserH,"Very useful, thanks! Could you explain more?"
6,Video 6,https://youtube.com/watch?v=video6,UserE,More content like this please! Very informative.
6,Video 6,https://youtube.com/watch?v=video6,UserC,Great video! I really appreciate this. This is gold. Interesting perspective.
6,Video 6,https://youtube.com/watch?v=video6,UserA,Subbed! This helped a lot.
6,Video 6,https://youtube.com/watch?v=video6,UserE,Very informative. Could you explain more? I don't agree with this.
6,Video 6,https://youtube.com/watch?v=video6,UserC,This helped a lot.
6,Video 6,https://youtube.com/watch?v=video6,UserB,Nice job! I'm learning a lot!
6,Video 6,https://youtube.com/watch?v=video6,UserJ,Thanks for the content! Could you explain more? Amazing! Thanks for the content!
6,Video 6,https://youtube.com/watch?v=video6,UserD,Nice job!
6,Video 6,https://youtube.com/watch?v=video6,UserI,I have a question.
6,Video 6,https://youtube.com/watch?v=video6,UserH,This is gold. Nice job! Interesting perspective.
6,Video 6,https://youtube.com/watch?v=video6,UserB,You made my day. I don't agree with this. I have a question. Thanks for the content! Interesting perspective.
6,Video 6,https://youtube.com/watch?v=video6,UserC,Great video! Amazing! More content like this please!
6,Video 6,https://youtube.com/watch?v=video6,UserH,I have a question. Nice job! Subbed!
6,Video 6,https://youtube.com/watch?v=video6,UserC,"Nice job! Nice job! Very useful, thanks! Subbed! Very informative."
6,Video 6,https://youtube.com/watch?v=video6,UserI,Thanks for sharing. Thank you so much! Good explanation. Amazing! Amazing!
6,Video 6,https://youtube.com/watch?v=video6,UserG,This helped a lot. Great video! I'm learning a lot!
6,Video 6,https://youtube.com/watch?v=video6,UserA,This is gold.
6,Video 6,https://youtube.com/watch?v=video6,UserA,Subbed! Can you make a follow-up video?
6,Video 6,https://youtube.com/watch?v=video6,UserH,"Keep up the great work. Very useful, thanks! This helped a lot."
6,Video 6,https://youtube.com/watch?v=video6,UserF,"Keep up the great work. Very useful, thanks! Amazing!"
6,Video 6,https://youtube.com/watch?v=video6,UserJ,I don't get this part. I don't get this part. Great video! I really appreciate this.
6,Video 6,https://youtube.com/watch?v=video6,UserG,Very informative. This helped a lot. Thank you so much!
6,Video 6,https://youtube.com/watch?v=video6,UserA,Nice job! I'm learning a lot! Great video! Very informative. More content like this please!
6,Video 6,https://youtube.com/watch?v=video6,UserB,Nice job! Thanks for sharing.
6,Video 6,https://youtube.com/watch?v=video6,UserA,I don't get this part. Very informative. Could you explain more? You made my day. I really appreciate this.
6,Video 6,https://youtube.com/watch?v=video6,UserH,Amazing! Nice job! I don't get this part. Very informative. Interesting perspective.
6,Video 6,https://youtube.com/watch?v=video6,UserB,"Very useful, thanks! Very useful, thanks! Very informative."
6,Video 6,https://youtube.com/watch?v=video6,UserD,I don't agree with this. Nice job!
6,Video 6,https://youtube.com/watch?v=video6,UserD,Thanks for sharing. Amazing! This helped a lot.
6,Video 6,https://youtube.com/watch?v=video6,UserF,Subbed! I don't agree with this.
6,Video 6,https://youtube.com/watch?v=video6,UserJ,Amazing! Good explanation. Thank you so much! Great video! I don't get this part.
6,Video 6,https://youtube.com/watch?v=video6,UserH,I don't agree with this. Interesting perspective. Interesting perspective. Very informative.
6,Video 6,https://youtube.com/watch?v=video6,UserD,You made my day. Nice job! Amazing! Thanks for sharing. This is gold.
6,Video 6,https://youtube.com/watch?v=video6,UserJ,More content like this please!
6,Video 6,https://youtube.com/watch?v=video6,UserC,Subbed! Amazing! I have a question. More content like this please! I don't agree with this.
6,Video 6,https://youtube.com/watch?v=video6,UserG,Subbed!
6,Video 6,https://youtube.com/watch?v=video6,UserE,Subbed! Very informative. More content like this please! I'm learning a lot! Thank you so much!
6,Video 6,https://youtube.com/watch?v=video6,UserA,Amazing! I don't get this part. Can you make a follow-up video?
7,Video 7,https://youtube.com/watch?v=video7,UserE,Thanks for sharing.
7,Video 7,https://youtube.com/watch?v=video7,UserD,Can you make a follow-up video?
7,Video 7,https://youtube.com/watch?v=video7,UserJ,Loved it!
7,Video 7,https://youtube.com/watch?v=video7,UserD,I don't agree with this.
7,Video 7,https://youtube.com/watch?v=video7,UserF,Keep up the great work. Good explanation.
7,Video 7,https://youtube.com/watch?v=video7,UserB,This is gold. I don't agree with this. Interesting perspective.
7,Video 7,https://youtube.com/watch?v=video7,UserC,Keep up the great work.
7,Video 7,https://youtube.com/watch?v=video7,UserD,You made my day. Great video! This is gold. I don't agree with this. More content like this please!
7,Video 7,https://youtube.com/watch?v=video7,UserJ,Good explanation. Can you make a follow-up video? This is gold. Keep up the great work.
7,Video 7,https://youtube.com/watch?v=video7,UserA,I have a question. This is gold. I really appreciate this. More content like this please!
7,Video 7,https://youtube.com/watch?v=video7,UserF,Amazing! This is gold. Keep up the great work. Great video!
7,Video 7,https://youtube.com/watch?v=video7,UserG,"You made my day. Very useful, thanks! This is gold."
7,Video 7,https://youtube.com/watch?v=video7,UserH,Good explanation. Great video! Subbed!
7,Video 7,https://youtube.com/watch?v=video7,UserC,Thanks for the content! More content like this please!
7,Video 7,https://youtube.com/watch?v=video7,UserA,"This helped a lot. Very useful, thanks!"
7,Video 7,https://youtube.com/watch?v=video7,UserD,Amazing!
7,Video 7,https://youtube.com/watch?v=video7,UserG,"Thanks for sharing. Thanks for sharing. Very useful, thanks!"
7,Video 7,https://youtube.com/watch?v=video7,UserB,Great video! I'm learning a lot! I'm learning a lot! Good explanation.
8,Video 8,https://youtube.com/watch?v=video8,UserH,Thank you so much!
8,Video 8,https://youtube.com/watch?v=video8,UserG,You made my day. I'm learning a lot! Amazing!
8,Video 8,https://youtube.com/watch?v=video8,UserF,I don't get this part.
8,Video 8,https://youtube.com/watch?v=video8,UserE,"Very useful, thanks! Great video! I don't get this part."
8,Video 8,https://youtube.com/watch?v=video8,UserH,Loved it! You made my day.
8,Video 8,https://youtube.com/watch?v=video8,UserH,"Wow, just wow! Very informative. I really appreciate this."
8,Video 8,https://youtube.com/watch?v=video8,UserE,"Subbed! I'm learning a lot! Wow, just wow! Good explanation. Keep up the great work."
8,Video 8,https://youtube.com/watch?v=video8,UserJ,I'm learning a lot!
8,Video 8,https://youtube.com/watch?v=video8,UserE,"Wow, just wow! Very useful, thanks! Very informative."
8,Video 8,https://youtube.com/watch?v=video8,UserB,Great video! I don't get this part.
8,Video 8,https://youtube.com/watch?v=video8,UserE,I don't agree with this. Thanks for sharing. Thanks for the content! Loved it!
8,Video 8,https://youtube.com/watch?v=video8,UserG,I really appreciate this. Nice job! Nice job! This helped a lot.
8,Video 8,https://youtube.com/watch?v=video8,UserI,Can you make a follow-up video? Interesting perspective.
8,Video 8,https://youtube.com/watch?v=video8,UserC,More content like this please! Interesting perspective. You made my day. This is gold.
8,Video 8,https://youtube.com/watch?v=video8,UserJ,Subbed! I'm learning a lot! This is gold.
8,Video 8,https://youtube.com/watch?v=video8,UserB,This is gold. Subbed! I have a question.
9,Video 9,https://youtube.com/watch?v=video9,UserB,Thank you so much! Keep up the great work. I have a question. More content like this please! More content like this please!
9,Video 9,https://youtube.com/watch?v=video9,UserD,Could you explain more? Thanks for the content!
9,Video 9,https://youtube.com/watch?v=video9,UserG,I don't agree with this. This helped a lot. Good explanation. Can you make a follow-up video? Thanks for sharing.
9,Video 9,https://youtube.com/watch?v=video9,UserD,This helped a lot.
9,Video 9,https://youtube.com/watch?v=video9,UserB,Nice job!
9,Video 9,https://youtube.com/watch?v=video9,UserI,Interesting perspective. I'm learning a lot!
9,Video 9,https://youtube.com/watch?v=video9,UserE,More content like this please! Can you make a follow-up video?
9,Video 9,https://youtube.com/watch?v=video9,UserI,Amazing! Thanks for the content! Interesting perspective.
9,Video 9,https://youtube.com/watch?v=video9,UserI,Keep up the great work. Thanks for sharing. Could you explain more? This is gold. Can you make a follow-up video?
9,Video 9,https://youtube.com/watch?v=video9,UserJ,More content like this please! I don't agree with this.
9,Video 9,https://youtube.com/watch?v=video9,UserA,"Can you make a follow-up video? Very informative. Very useful, thanks!"
9,Video 9,https://youtube.com/watch?v=video9,UserJ,Can you make a follow-up video? I don't agree with this. Amazing! I don't agree with this. Very informative.
9,Video 9,https://youtube.com/watch?v=video9,UserA,Keep up the great work. Amazing! Loved it!
9,Video 9,https://youtube.com/watch?v=video9,UserF,I'm learning a lot! I don't get this part.
9,Video 9,https://youtube.com/watch?v=video9,UserH,You made my day. Great video! Very informative. I don't get this part. I really appreciate this.
9,Video 9,https://youtube.com/watch?v=video9,UserC,I really appreciate this. I don't agree with this. This is gold.
9,Video 9,https://youtube.com/watch?v=video9,UserB,Thanks for the content!
9,Video 9,https://youtube.com/watch?v=video9,UserE,I have a question.
9,Video 9,https://youtube.com/watch?v=video9,UserH,Great video!
9,Video 9,https://youtube.com/watch?v=video9,UserI,I don't agree with this. Amazing! Thanks for sharing. Thank you so much! Keep up the great work.
9,Video 9,https://youtube.com/watch?v=video9,UserC,Good explanation. Nice job! Interesting perspective.
9,Video 9,https://youtube.com/watch?v=video9,UserC,"Interesting perspective. Very useful, thanks!"
9,Video 9,https://youtube.com/watch?v=video9,UserE,This is gold. This is gold. Thanks for sharing. Thank you so much!
9,Video 9,https://youtube.com/watch?v=video9,UserG,I don't get this part.
9,Video 9,https://youtube.com/watch?v=video9,UserH,Amazing! Can you make a follow-up video? This is gold.
9,Video 9,https://youtube.com/watch?v=video9,UserG,"More content like this please! Wow, just wow! This helped a lot. Amazing! Thank you so much!"
9,Video 9,https://youtube.com/watch?v=video9,UserB,Interesting perspective.
9,Video 9,https://youtube.com/watch?v=video9,UserJ,Could you explain more?
